ID,LAT,LON,X,Y,logTOTNAres,logTOTNBres,logTOTNCres
EFS_FR42,46.27,3.09,3788606.688,2597752.478,0.186512400006488,-0.687321863046542,-999
EFS_FR41,46.3,3.01,3782764.47,2601648.457,-0.488331923778067,-999,-999
EFS_FR43,46.27,2.53,3745620.406,2601927.444,-1.03136849610597,-999,-999
EFS_FR44,46.36,3.26,3802533.72,2606510.159,-0.856403951660682,-0.512941655608835,-999
EFS_FR6,46.27,-0.5,3513753.588,2630140.176,1.18932906866399,-999,-999
EFS_FR7,46.28,-1.08,3469690.352,2637722.169,-0.25353058449102,-0.400684729769927,-999
EFS_CH21,47.03,8.24,4187117.492,2658974.602,-999,-999,-999
EFS_CH19,47.04,8.31,4192465.764,2659961.283,-999,-999,-999
EFS_CH16,47.03,7.38,4121723.667,2660906.551,-999,-999,-999
EFS_CH20,47.07,8.3,4191779.239,2663310.342,-999,-999,-999
EFS_CH5,47.08,8.46,4203961.402,2664155.225,-999,-999,-999
EFS_CH4,47.09,7.53,4133342.33,2667176.8,-999,-999,-999
EFS_FR57,47.04,5.36,3968329.843,2669535.918,-0.454106817310338,-0.268845124948427,0.472792712875629
EFS_FR56,47.05,5.4,3971432.225,2670455.537,-0.568125712974512,-1.0505834613883,-999
EFS_FR55,47.06,5.37,3969222.867,2671706.546,-1.07172997435294,-0.80201251277076,-999
EFS_CH13,47.13,7.48,4129691.355,2671745.898,-999,-999,-999
EFS_CH14,47.14,7.48,4129727.892,2672856.226,-999,-999,-999
EFS_CH15,47.15,7.48,4129764.433,2673966.559,-999,-999,-999
EFS_CH12,47.16,7.28,4114633.963,2675613.299,-999,-999,-999
EFS_FR62,47.1,5.32,3965700.892,2676381.327,-0.173497199508394,0.40315947277826,0.181363177682041
EFS_FR58,47.12,5.4,3971898.691,2678219.353,-0.155570702574528,-0.238689008366653,-999
EFS_FR54,47.12,5.19,3955986.513,2679231.124,-0.601754654923405,-999,-999
EFS_FR61,47.13,5.35,3968177.173,2679565.26,-0.958278664546433,-0.389858520533732,-999
EFS_CH11,47.28,8.19,4183971.116,2686830.785,-999,-999,-999
EFS_CH7,47.29,8.13,4179456.969,2688054.234,-999,-999,-999
EFS_CH10,47.33,8.36,4196957.829,2692084.727,-999,-999,-999
EFS_CH8,47.41,8.4,4200168.794,2700904.687,-999,-999,-999
EFS_FR24,47.43,3.46,3827983.764,2723614.572,-999,-999,-999
EFS_FR26,47.53,3.38,3822934.205,2735225.786,-999,-999,-999
EFS_FR27,47.54,3.37,3822280.642,2736400.679,-999,-999,-999
EFS_FR25,47.59,4.04,3872981.1,2737652.734,-999,-999,-999
EFS_FR28,47.57,3.41,3825568.167,2739454.532,-999,-999,-999
EFS_FR101,48.04,6.59,4066695.071,2775471.876,0.972431799312418,-999,-999
EFS_FR102,48.06,7.02,4098828.775,2776306.361,-999,-999,-999
EFS_FR104,48.07,7.03,4099617.368,2777386.964,-999,-999,-999
EFS_FR105,48.11,7.09,4104257.651,2781651.648,0.404802944346591,0.489375874019756,0.181292909937998
EFS_FR100,48.11,6.55,4064068.333,2783382.997,0.122190222331502,-1.03560410619063,-999
EFS_FR87,48.13,6.31,4046319.504,2786467.33,-999,-999,-999
EFS_FR22,48.04,4.14,3884330.813,2786931.313,-999,-999,-999
EFS_FR103,48.16,7.09,4104470.99,2787205.081,0.262371019287275,-0.604834290836727,-999
EFS_FR90,48.18,6.34,4048818.932,2791907.68,0.980876076280026,-0.0189447269384765,-0.114438815229369
EFS_FR98,48.19,6.59,4067444.847,2792128.153,0.150424521548368,-0.165417888579563,0.955530608895991
EFS_FR93,48.19,6.4,4053329.639,2792798.691,1.6329894024241,-999,-999
EFS_FR99,48.21,7.03,4100227.066,2792936.204,1.97213427846091,2.44902242426404,-999
EFS_FR89,48.19,6.35,4049615.444,2792981.186,-999,-999,-999
EFS_FR106,48.21,6.45,4057148.146,2794839.47,1.41676239825499,-999,-999
EFS_FR91,48.22,6.36,4050518.497,2796275.472,1.25552193247638,0.44487628755835,-999
EFS_FR88,48.22,6.32,4047548.981,2796422.805,-0.230007362473185,-999,-999
EFS_FR23,48.13,4.15,3885845.366,2796849.269,-999,-999,-999
EFS_FR95,48.23,6.49,4060221.562,2796918.167,2.12677130549599,-0.351114877694219,-999
EFS_FR94,48.23,6.46,4057994.638,2797024.576,0.675840804714037,-0.906101852473305,-999
EFS_FR92,48.23,6.45,4057252.34,2797060.247,0.186512400006488,-1.46415451057087,-0.115156242140876
EFS_FR85,48.23,6.37,4051314.164,2797349.234,-999,-999,-999
EFS_FR18,48,2,3725016.082,2797464.89,-0.583468330608372,-1.15006540216623,-999
EFS_FR86,48.23,6.32,4047602.988,2797533.12,-999,-999,-999
EFS_FR97,48.24,6.47,4058788.753,2798099.413,0.397561926066175,-0.569663029370832,-999
EFS_FR96,48.25,6.47,4058840.571,2799209.825,1.88929679023894,0.0663159689734664,-999
EFS_FR21,48.03,2.18,3738710.724,2799347.26,-0.136976412883152,0.109965123315012,-999
EFS_CZ119,48.41,14.39,4645918.48,2820393.576,0.51435179374207,0.445267537526626,-999
EFS_CZ116,48.41,14.4,4646657.607,2820437.664,0.833425866329874,0.888145571503375,-999
EFS_CZ114,48.42,14.39,4645853.924,2821503.507,-0.788465373451868,-0.19896987925793,-999
EFS_FR4,48.1,0.43,3610143.57,2822415.996,-0.229477622623306,-0.205668162595974,-999
EFS_FR5,48.11,0.53,3617663.072,2822561.538,-1.11677462442478,0.191822191760583,-999
EFS_CZ115,48.43,14.39,4645789.36,2822613.441,0.105529684950295,-0.477267384045509,-999
EFS_CZ111,48.43,14.41,4647267.021,2822701.689,1.39283716311832,-1.0505834613883,-999
EFS_CZ118,48.43,14.41,4647267.021,2822701.689,0.805111054880637,-0.862611231812653,-999
EFS_CZ110,48.43,14.42,4648005.84,2822745.963,0.665824495601749,-999,-999
EFS_FR3,48.16,1.08,3658929.199,2822994.388,-0.87348695421386,-0.644480761207294,-999
EFS_CZ109,48.44,14.43,4648679.495,2823900.247,2.1008176766832,0.965576769205437,-999
EFS_CZ112,48.44,14.43,4648679.495,2823900.247,-999,-999,-999
EFS_CZ113,48.44,14.43,4648679.495,2823900.247,1.43623104095266,-0.52391361453192,-999
EFS_FR11,48.25,2.08,3733849.421,2824478.49,-1.19580882927952,-999,-999
EFS_CZ117,48.47,14.41,4647007.519,2827141.413,-1.07364232104838,-1.02796073965775,-999
EFS_FR16,48.33,1.57,3697212.991,2837512.864,-0.443296422556948,-0.296548135048741,-999
EFS_FR17,48.37,2.08,3735244.215,2837754.275,-1.59267555242834,-999,-999
EFS_FR19,48.4,2.5,3766511.158,2837826.972,-0.560412801981233,-0.512941655608835,-999
EFS_FR12,48.38,1.53,3694889.778,2843379.978,-1.43117610376883,-0.512941655608835,-999
EFS_FR20,48.52,3.3,3826640.971,2845425.785,0.787094297048186,0.758784253413516,-999
EFS_CZ341,48.5,17.3,4859685.48,2847414.559,0.18047355881348,0.0538247587080739,-999
EFS_CZ342,48.5,17.3,4859685.48,2847414.559,-0.180701501145651,0.261485413798819,-999
EFS_CZ343,48.5,17.3,4859685.48,2847414.559,0.254284001217744,0.109965123315012,-999
EFS_FR10,48.42,1.31,3679223.048,2849693.596,-0.0297532897481825,-0.868392772013923,-999
EFS_FR14,48.43,1.43,3688165.074,2849761.518,0.134251323536424,-0.423798297100521,-999
EFS_FR15,48.43,1.41,3686695.879,2849933.416,-1.60893896294859,-0.579755821635488,-1.12023629526556
EFS_CZ92,49.01,13.31,4563125.174,2882866.815,1.5985744198704,-999,-999
EFS_CZ89,49.02,13.31,4563076.168,2883977.688,1.37640643842716,0.227823428197352,-999
EFS_CZ90,49.02,13.33,4564537.721,2884043.637,0.526813127459496,0.184331655052372,-999
EFS_CZ91,49.03,13.33,4564488.413,2885154.503,0.877290806320426,0.707106781186549,-999
EFS_CZ95,49.05,13.32,4563659.452,2887343.239,1.18491552505363,0.217130736638159,-999
EFS_CZ93,49.05,13.35,4565850.427,2887442.559,1.25681930304,-0.373575433029885,-999
EFS_CZ94,49.05,13.35,4565850.427,2887442.559,1.35327464965095,0.182210224771546,-999
EFS_CZ96,49.06,13.31,4562880.089,2888421.22,0.454798989456318,3.13893548772459,-999
EFS_CZ97,49.06,13.31,4562880.089,2888421.22,1.73281085483779,-0.131104796793136,-999
EFS_CZ98,49.07,13.31,4562831.055,2889532.113,2.15792295789508,-0.927758227267687,-999
EFS_CZ104,49.09,13.14,4550326.57,2891210.022,1.52446977374909,0.0420820487815143,-999
EFS_CZ105,49.1,13.14,4550280.039,2892321.019,1.9877432474552,0.895531882448533,-999
EFS_CZ106,49.11,13.15,4550963.035,2893463.209,1.44095038049969,0.518117549183627,-999
EFS_CZ107,49.11,13.16,4551692.562,2893494.498,1.04570886400711,-0.0954391186872136,-999
EFS_CZ108,49.11,13.19,4553881.113,2893588.959,0.409020358021042,0.760828130308958,-999
EFS_CZ103,49.13,13.14,4550140.415,2895654.033,2.11828406653752,1.46152754576197,-999
EFS_CZ100,49.14,13.12,4548635.674,2896702.995,1.67554793679574,0.895531882448533,-999
EFS_CZ101,49.14,13.13,4549364.771,2896733.97,1.33190493961741,0.0420820487815143,-999
EFS_CZ102,49.14,13.13,4549364.771,2896733.97,1.45293074042625,0.803286649438603,-999
EFS_CZ99,49.15,13.11,4547860.461,2897783.15,0.536697624416041,-0.593991475539745,-999
EFS_CZ346,49,17.4,4861579.077,2903506.812,-0.425863827283867,-0.767410933004002,-999
EFS_CZ347,49,17.4,4861579.077,2903506.812,-0.797339437684024,-0.641445060850149,-999
EFS_CZ134,49.12,15.34,4710506.775,2903790.536,2.15674913949419,-0.761342630192783,-999
EFS_CZ76,49.22,12.59,4509679.66,2904093.428,0.156898898668058,-0.750960919375312,-999
EFS_CZ138,49.13,15.22,4701693.527,2904272.069,1.18462201719541,-0.137415608519895,-999
EFS_CZ139,49.13,15.35,4711155.435,2904952.956,-0.0244657344551432,-0.783111900133675,0.181363177682041
EFS_CZ77,49.23,12.5,4503089.072,2904978.03,2.57653137655046,-0.270085685849419,-999
EFS_CZ78,49.23,12.51,4503817.105,2905002.824,2.2405101950912,-0.447553939412296,-999
EFS_CZ79,49.23,12.51,4503817.105,2905002.824,2.02099751793251,-0.687613272735765,-999
EFS_CZ80,49.23,12.51,4503817.105,2905002.824,0.398736854875436,-0.763404496107529,-0.0792643036376691
EFS_CZ75,49.23,12.53,4505273.157,2905052.709,0.985046748726593,-0.687321863046542,-999
EFS_CZ74,49.23,12.56,4507457.207,2905128.279,2.95561205355927,-999,-999
EFS_CZ135,49.15,15.24,4702993.971,2906594.819,1.42822683872484,-0.942944956793364,-999
EFS_CZ136,49.15,15.25,4703721.547,2906646.782,1.63507816496571,-999,-0.439813848346415
EFS_CZ86,49.25,12.45,4499376.12,2907078.297,1.43198987032943,0.153069780703533,-999
EFS_CZ85,49.25,12.46,4500103.875,2907102.588,1.37533137232743,0.109965123315012,-999
EFS_CZ81,49.25,12.47,4500831.625,2907126.978,1.06282699937378,0.0420820487815143,-999
EFS_CZ82,49.25,12.47,4500831.625,2907126.978,2.90125730964644,2.21840823615999,-999
EFS_CZ84,49.25,12.49,4502287.116,2907176.055,1.57910007879614,0.837325987471667,-999
EFS_CZ88,49.26,12.44,4498612.137,2908165.492,2.219559378244,0.109965123315012,-999
EFS_CZ83,49.26,12.47,4500794.956,2908238.353,2.41336262818786,1.38800169182727,-999
EFS_CZ87,49.27,12.44,4498575.909,2909276.882,1.62443790919266,0.260037585293044,1.28184985158875
EFS_CZ130,49.19,15.31,4707771.932,2911398.606,0.20191488793578,-0.539302622352302,-999
EFS_CZ131,49.19,15.32,4708498.858,2911451.226,-0.806984723440085,-0.268845124948427,-999
EFS_CZ120,49.23,15.49,4720529.628,2916798.267,0.00358310096792832,-0.147652439455102,1.28184985158875
EFS_CZ121,49.25,15.49,4720366.724,2919016.977,0.57380620434802,-0.103808772502451,0.774320137370243
EFS_CZ328,49.1,18,4904035.154,2919157.117,-0.0671657743182727,-0.692305999766253,-999
EFS_CZ329,49.1,18,4904035.154,2919157.117,0.256760283091189,-0.157759030199647,-999
EFS_CZ330,49.1,18,4904035.154,2919157.117,0.787739269942077,-0.0488107638539982,2.74696732640221
EFS_CZ331,49.1,18,4904035.154,2919157.117,-0.383460428692724,0.0125410258937718,-999
EFS_CZ332,49.1,18,4904035.154,2919157.117,0.426113173854849,0.261485413798819,-999
EFS_CZ333,49.1,18,4904035.154,2919157.117,-0.732591645113378,-0.434057020316791,-999
EFS_CZ334,49.1,18,4904035.154,2919157.117,0.711540216229572,0.218980562456006,-999
EFS_CZ335,49.1,18,4904035.154,2919157.117,-0.396492972372812,-0.220115087160519,-999
EFS_CZ336,49.1,18,4904035.154,2919157.117,-0.114518522443848,0.154142779432345,-999
EFS_CZ337,49.1,18,4904035.154,2919157.117,0.0716159672966593,-0.36386160645401,-999
EFS_CZ338,49.1,18,4904035.154,2919157.117,-0.4918780635502,0.251585650674154,-999
EFS_CZ339,49.1,18,4904035.154,2919157.117,-0.319370407612502,0.0751867529318002,-999
EFS_CZ340,49.1,18,4904035.154,2919157.117,-0.509746617429696,-0.220115087160519,-999
EFS_CZ344,49.1,18,4904035.154,2919157.117,-0.419946953923134,-0.190149605382805,-999
EFS_CZ345,49.1,18,4904035.154,2919157.117,-0.535424912161003,-0.220115087160519,-999
EFS_CZ126,49.26,15.58,4726816.597,2920618.909,-0.318285202944785,-0.787108741359649,-999
EFS_CZ132,49.28,15.31,4707062.909,2921384.253,-0.0514608566199167,-999,-999
EFS_CZ133,49.28,15.31,4707062.909,2921384.253,0.787247402392091,-0.11302607852868,-999
EFS_CZ127,49.25,16.11,4765355.033,2922573.084,-0.811549658608465,-0.234690596754417,-999
EFS_CZ128,49.26,16.06,4761638.329,2923381.038,1.12392048273775,-0.132983980681803,-999
EFS_CZ125,49.29,15.56,4725117.685,2923836.665,1.84683479301488,-999,0.955530608895991
EFS_CZ122,49.29,16.13,4766441.829,2927129.086,0.0267295658116689,-0.0400975084567197,-999
EFS_CZ62,49.41,13.28,4558985.709,2927207.276,1.29291617750087,-999,-999
EFS_CZ63,49.41,13.28,4558985.709,2927207.276,0.594312357976941,-0.506321213777506,-999
EFS_CZ54,49.42,13.19,4552412.952,2928031.097,-0.490705533920791,-0.942944956793364,-999
EFS_CZ123,49.3,16.13,4766350.84,2928237.837,0.311638906880282,0.391852395181201,-999
EFS_CZ124,49.3,16.14,4767075.411,2928298.45,0.943879178784442,0.332790851212981,-999
EFS_CZ55,49.43,13.2,4553090.268,2929173.708,0.0460527290527735,-0.862611231812653,-999
EFS_CZ61,49.44,13.29,4559563.931,2930572.818,0.409878455338345,-0.414273566516152,-999
EFS_CZ350,49.2,18.1,4910089.709,2931018.277,2.62477264361252,2.05806925246324,-999
EFS_CZ351,49.2,18.1,4910089.709,2931018.277,1.63566447165513,0.589245955089984,-999
EFS_CZ352,49.2,18.1,4910089.709,2931018.277,0.815781972209899,-0.296548135048741,-999
EFS_CZ348,49.2,18.3,4924564.948,2932640.36,1.71503626412438,0.425198104215281,-999
EFS_CZ389,49.2,18.3,4924564.948,2932640.36,0.452848925507002,-0.124384059695309,-999
EFS_CZ390,49.2,18.3,4924564.948,2932640.36,1.20975349240908,-0.30908899553026,-999
EFS_CZ391,49.2,18.3,4924564.948,2932640.36,0.993538186584179,0.0183381857968065,-999
EFS_CZ392,49.2,18.3,4924564.948,2932640.36,0.35503578052334,0.383004722084641,-999
EFS_CZ393,49.2,18.3,4924564.948,2932640.36,1.24627769324757,-0.169412429914606,-999
EFS_CZ368,49.2,18.3,4924564.948,2932640.36,1.45589274889857,-0.255366403746376,-999
EFS_CZ369,49.2,18.3,4924564.948,2932640.36,2.14035211751404,-0.306927298983022,-999
EFS_CZ370,49.2,18.3,4924564.948,2932640.36,0.384379114225453,-0.845462107413347,-999
EFS_CZ371,49.2,18.3,4924564.948,2932640.36,0.170078740196714,-0.0377370478620118,-999
EFS_CZ372,49.2,18.3,4924564.948,2932640.36,1.91812665442802,0.312721827894761,-999
EFS_CZ58,49.46,13.28,4558741.778,2932762.538,1.60698828964267,-999,-999
EFS_CZ59,49.46,13.31,4560914.564,2932859.988,1.36402069071042,-0.556407497576263,-999
EFS_CZ60,49.46,13.33,4562363.062,2932925.447,1.74914268633067,-0.601261938165814,-999
EFS_CZ56,49.48,13.21,4553576.241,2934760.811,1.50201981102947,2.11302506985747,-999
EFS_CZ129,49.39,15.54,4722844.362,2934820.401,0.120169756207634,-999,-999
EFS_CZ57,49.48,13.23,4555024.245,2934824.277,1.76870107758591,0.0420820487815143,-999
EFS_CZ140,49.4,15.5,4719867.468,2935711.954,0.51435179374207,-0.246572590409918,-999
EFS_CZ141,49.4,15.5,4719867.468,2935711.954,0.723471429145794,-0.268845124948427,-999
EFS_CZ144,49.4,16.1,4763271.087,2939144.586,1.04673346150439,-0.942944956793364,-999
EFS_CZ145,49.4,16.1,4763271.087,2939144.586,0.370614999902213,-0.268845124948427,-999
EFS_CZ146,49.4,16.1,4763271.087,2939144.586,0.658895206609318,-0.450414544588783,-999
EFS_CZ147,49.4,16.1,4763271.087,2939144.586,-0.239545122540858,-0.638359493529433,-999
EFS_CZ148,49.4,16.1,4763271.087,2939144.586,-0.57351757394043,-0.416176111691527,-999
EFS_CZ149,49.4,16.1,4763271.087,2939144.586,-0.266132396910222,-0.237309225882122,-999
EFS_CZ324,49.3,18,4901663.954,2941287.243,2.06529419081801,1.5470224109388,-999
EFS_CZ325,49.3,18,4901663.954,2941287.243,1.14867785875841,-0.40287906404824,-999
EFS_CZ326,49.3,18,4901663.954,2941287.243,1.02510738684683,-0.431562441567231,-999
EFS_CZ327,49.3,18,4901663.954,2941287.243,0.555483552667927,-0.645415414276155,-999
EFS_CZ353,49.3,18,4901663.954,2941287.243,1.41676239825499,-0.0551627530739223,-999
EFS_CZ354,49.3,18,4901663.954,2941287.243,1.14139332972105,0.294578625363963,-999
EFS_CZ355,49.3,18,4901663.954,2941287.243,2.0828377521271,1.28575168495816,-999
EFS_CZ356,49.3,18,4901663.954,2941287.243,1.55271070328333,0.996047204035795,-999
EFS_CZ357,49.3,18,4901663.954,2941287.243,1.59460246210602,0.402329308543271,-999
EFS_CZ386,49.3,18,4901663.954,2941287.243,2.27282792893444,0.813270990946437,-999
EFS_CZ387,49.3,18,4901663.954,2941287.243,2.22473058904289,-0.0166780737684211,-999
EFS_CZ388,49.3,18,4901663.954,2941287.243,0.600945577198337,-0.186989471694682,-999
EFS_CZ385,49.3,18.1,4908888.672,2942082.138,2.65144739761184,-0.193704101364032,-999
EFS_CZ382,49.3,18.1,4908888.672,2942082.138,3.2421904388244,0.925296825047564,1.11056442980748
EFS_CZ383,49.3,18.1,4908888.672,2942082.138,2.06461209802973,0.726970697530222,2.66793589928278
EFS_CZ384,49.3,18.1,4908888.672,2942082.138,2.23269201842792,-0.346075021547071,-999
EFS_CZ358,49.3,18.4,4930555.253,2944525.906,2.01149927793481,0.763444004570715,-999
EFS_CZ359,49.3,18.4,4930555.253,2944525.906,1.578702991183,4.16392006322298,-999
EFS_CZ360,49.3,18.4,4930555.253,2944525.906,1.32148584568861,0.201856723480962,-999
EFS_CZ361,49.3,18.4,4930555.253,2944525.906,1.85764967408404,0.922359556427335,-999
EFS_CZ362,49.3,18.4,4930555.253,2944525.906,1.67624141954144,-0.623991694481695,-999
EFS_CZ373,49.3,18.4,4930555.253,2944525.906,0.769072660597044,-1.14438030886957,-999
EFS_CZ374,49.3,18.4,4930555.253,2944525.906,0.543489048377878,-1.07342860227056,-999
EFS_CZ142,49.5,15.3,4704604.47,2945742.553,1.18262223579017,-0.400147711507262,-999
EFS_CZ143,49.5,15.3,4704604.47,2945742.553,-0.0713246770571943,-0.745378495100962,-999
EFS_CZ72,49.55,14.29,4631289.923,2946524.864,0.411367898780913,-0.512941655608835,-999
EFS_CZ71,49.56,14.29,4631226.04,2947635.315,0.396732298519914,-1.14759341833812,-999
EFS_CZ65,49.59,14.41,4639694.826,2951480.069,0.461770563578253,-0.886258663547487,-999
EFS_CZ64,49.59,14.43,4641138.144,2951567.008,0.0337441613279929,-0.479607603819016,0.14788249517299
EFS_CZ188,49.55,15.46,4715754.535,2952137.668,0.59242535660314,-0.745378495100962,-999
EFS_CZ187,49.55,15.48,4717197.444,2952245.311,1.11191081824437,-0.550580102191165,-999
EFS_CZ349,49.4,18.2,4914894.987,2953949.654,1.61456431673186,1.18455251954142,-999
EFS_CZ363,49.4,18.2,4914894.987,2953949.654,1.2406490903225,0.796906770632135,-999
EFS_CZ364,49.4,18.2,4914894.987,2953949.654,1.17497595768794,0.698274829348428,-999
EFS_CZ365,49.4,18.2,4914894.987,2953949.654,1.52662219442586,-0.119589249176595,-999
EFS_CZ366,49.4,18.2,4914894.987,2953949.654,1.58094061125167,-0.687613272735765,-999
EFS_CZ367,49.4,18.2,4914894.987,2953949.654,1.524279610606,0.146776810323545,-999
EFS_CZ375,49.4,18.2,4914894.987,2953949.654,1.46095792876141,-0.273159750613769,-999
EFS_CZ376,49.4,18.2,4914894.987,2953949.654,1.00376187063159,-0.0174405758193863,-999
EFS_CZ377,49.4,18.2,4914894.987,2953949.654,1.67905421159546,-0.195601062907239,-999
EFS_CZ378,49.4,18.2,4914894.987,2953949.654,0.99552165482592,0.211933406033632,-999
EFS_CZ379,49.4,18.2,4914894.987,2953949.654,1.51614010525498,0.842230282239978,-999
EFS_CZ380,49.4,18.2,4914894.987,2953949.654,1.44954048227627,0.261485413798819,-999
EFS_CZ381,49.4,18.2,4914894.987,2953949.654,1.79991774016394,0.795566151332902,-999
EFS_CZ321,49.4,18.3,4922102.383,2954762.858,0.951843796077554,-999,-999
EFS_CZ322,49.4,18.3,4922102.383,2954762.858,0.525912234009568,-0.745378495100962,-999
EFS_CZ323,49.4,18.3,4922102.383,2954762.858,0.529661010870559,-0.0939555171873675,-999
EFS_CZ317,49.4,18.3,4922102.383,2954762.858,0.885197678282129,-999,-999
EFS_CZ318,49.4,18.3,4922102.383,2954762.858,1.11109173320734,-999,-999
EFS_CZ319,49.4,18.3,4922102.383,2954762.858,0.662408322590803,-999,-999
EFS_CZ320,49.4,18.3,4922102.383,2954762.858,0.90855873465456,-0.0939555171873675,-0.278020330484349
EFS_CZ186,49.59,15.35,4707499.284,2955991.037,-0.299795744300071,-1.2536089360492,-999
EFS_PL8,49.12,22.3,5214281.538,2964561.436,1.06282699937378,1.47186970121202,-999
EFS_CZ301,49.6,17.15,4837017.122,2968158.215,1.94645222783169,-0.073879122166217,-999
EFS_PL11,49.48,21.3,5136317.62,2992534.365,-0.478811838046823,-1.19996336814268,-999
EFS_CZ29,50.04,12.44,4495774.443,2994865.12,1.06459717627642,-0.716838691197934,-999
EFS_CZ28,50.05,12.42,4494306.229,2995929.361,1.95689117783401,0.683203198288748,-999
EFS_CZ67,50,14.44,4639142.03,2997137.862,-0.424048615065933,-1.16589816688503,-999
EFS_CZ70,50,14.46,4640573.075,2997224.772,0.350254547609425,-1.1318257530741,-999
EFS_CZ30,50.06,12.53,4502142.381,2997306.697,1.3472748502273,0.7476121143086,1.28184985158875
EFS_CZ31,50.07,12.53,4502104.488,2998418.337,1.23064561515666,0.44487628755835,0.461446229277385
EFS_CZ185,50.01,15.37,4705574.431,3002701.686,-0.509295970451974,-0.916626841569877,-999
EFS_CZ33,50.13,12.52,4501162.444,3005063.636,0.836260523760166,-0.370141422433919,0.181292909937998
EFS_CZ32,50.13,12.55,4503306.246,3005137.752,0.613558393979245,0.029680124289575,-999
EFS_CZ181,50.04,15.38,4706047.591,3006083.275,-0.743006655459988,-1.37175813541057,-999
EFS_CZ180,50.05,15.32,4701682.473,3006879.856,1.03136066252082,-1.41212822748331,0.181292909937998
EFS_CZ161,50.02,16.04,4753348.449,3007541.695,-0.450078704491811,-1.03885537889209,-999
EFS_CZ162,50.02,16.04,4753348.449,3007541.695,-0.748732849115721,-0.745378495100962,0.461446229277385
EFS_CZ164,50.02,16.04,4753348.449,3007541.695,-0.383704959859602,-0.512941655608835,-0.0480347325561544
EFS_CZ24,50.16,12.31,4486050.998,3007904.646,1.4879294991587,-0.56328205814849,-999
EFS_CZ158,50.05,15.56,4718819.062,3008153.426,0.111252453948928,-999,0.691222287810269
EFS_CZ183,50.06,15.44,4710169.939,3008619.286,-0.346256296507327,-0.942944956793364,0.181363177682041
EFS_CZ179,50.07,15.33,4702237.016,3009151.326,-1.37827092157464,-0.942944956793364,-999
EFS_CZ182,50.07,15.46,4711515.936,3009835.238,-0.415060267425492,-1.2536089360492,0.181292909937998
EFS_CZ184,50.07,15.46,4711515.936,3009835.238,-0.044504009514085,-0.594329165928021,1.0546934175344
EFS_CZ177,50.08,15.34,4702870.878,3010313.108,-0.390475149006374,-1.2536089360492,-999
EFS_CZ178,50.08,15.36,4704298.179,3010417.43,0.473760135693348,-0.296548135048741,-999
EFS_CZ176,50.08,15.37,4705011.817,3010469.737,0.281978536761341,-1.27718041826301,-999
EFS_CZ25,50.18,12.5,4499545.826,3010573.12,1.73499876396226,-0.134332048905143,1.28184985158875
EFS_CZ159,50.05,16.05,4753790.809,3010927.856,0.377914243627934,-1.17166465763223,-999
EFS_CZ160,50.05,16.05,4753790.809,3010927.856,-0.904426564833694,-0.296548135048741,0.461446229277385
EFS_CZ155,50.08,15.56,4718569.368,3011482.077,1.20443143443188,-1.69793871726547,-999
EFS_CZ157,50.08,15.59,4720709.755,3011645.133,-1.21608344687249,-999,-999
EFS_CZ152,50.09,15.51,4714919.383,3012321.867,-0.942416201527225,-1.02796073965775,-999
EFS_CZ22,50.2,12.35,4488766.944,3012442.437,1.63243464552524,-0.537424501556992,-999
EFS_CZ21,50.2,12.36,4489480.563,3012465.36,1.66849050363784,-0.489431212951069,-999
EFS_CZ311,50,17.2,4836315.252,3012818.673,0.306419496420914,-0.888652628116041,-999
EFS_CZ166,50.07,16.06,4754322.891,3013205.019,0.0869732955687586,-0.942944956793364,-999
EFS_CZ306,50.01,17.1,4829077.852,3013228.787,0.943635684588107,0.71419782690876,-999
EFS_CZ167,50.07,16.07,4755036.067,3013264.151,0.313700922890482,-1.02796073965775,-999
EFS_CZ153,50.1,15.52,4715550.087,3013485.222,-0.735930982821884,-0.860256370797125,-999
EFS_CZ150,50.1,15.53,4716263.293,3013539.068,-1.21833554123214,-0.985281436170812,-999
EFS_CZ151,50.1,15.54,4716976.49,3013593.012,-0.413773517149055,-1.32499089186833,-999
EFS_CZ154,50.11,15.53,4716180.474,3014648.658,-999,-999,-999
EFS_CZ175,50.12,15.4,4706829.204,3015066.082,-1.02047016143552,-0.587131293066402,-999
EFS_CZ165,50.13,15.43,4708886.86,3016334.042,-0.309158763088789,-0.334836630273551,0.461446229277385
EFS_CZ305,50.04,17.07,4826621.472,3016345.137,1.21974982334295,0.770263581529136,-999
EFS_CZ168,50.1,16.08,4755476.16,3016650.5,0.0302089303629784,-1.05683945286686,-999
EFS_CZ302,50.04,17.18,4834459.554,3017109.459,1.92552006702567,1.32324831451175,-999
EFS_CZ169,50.11,16.04,4752534.788,3017523.374,0.121221201023164,-1.0505834613883,-999
EFS_CZ171,50.12,16.02,4751019.412,3018514.982,0.0641381594240833,-1.47431019201207,-999
EFS_CZ170,50.12,16.03,4751731.877,3018573.674,-0.190803814538185,-1.47431019201207,-999
EFS_CZ312,50.1,16.5,4785401.711,3019224.703,0.229933551492938,0.0220076988672846,-999
EFS_CZ313,50.1,16.5,4785401.711,3019224.703,0.115556644970326,-0.38805898565788,-999
EFS_CZ314,50.1,16.5,4785401.711,3019224.703,1.47486241446127,1.15100037618789,-999
EFS_CZ14,50.25,13.05,4538481.922,3019839.286,0.733398737120166,0.28794415338803,-0.114438815229369
