ID,LAT,LON,X,Y,logOC A residual,logOC B residual,logOC C residual
EFS_FR90,48.18,6.34,4048818.932,2791907.68,1.42450110819306,0.745609497072943,0.369030061808013
EFS_FR98,48.19,6.59,4067444.847,2792128.153,0.736464153529252,0.775909072831167,-0.00621720764688743
EFS_FR93,48.19,6.4,4053329.639,2792798.691,1.70421984914982,-999,-999
EFS_FR99,48.21,7.03,4100227.066,2792936.204,1.87442747164949,2.00468365743948,-999
EFS_FR89,48.19,6.35,4049615.444,2792981.186,-0.701796768158949,-1.0844795016209,-999
EFS_FR106,48.21,6.45,4057148.146,2794839.47,0.825907090857166,-999,-999
EFS_FR91,48.22,6.36,4050518.497,2796275.472,1.32491774665366,0.513179358795556,0.48661922997384
EFS_FR88,48.22,6.32,4047548.981,2796422.805,0.0939994530594383,-999,-999
EFS_FR23,48.13,4.15,3885845.366,2796849.269,-0.531799932745524,-1.29104124165742,-999
EFS_FR95,48.23,6.49,4060221.562,2796918.167,1.83357967931586,0.501853746125778,-999
EFS_FR94,48.23,6.46,4057994.638,2797024.576,0.904320663075287,-0.0784604724753267,-999
EFS_FR92,48.23,6.45,4057252.34,2797060.247,0.175752921265919,-0.761254079039132,-0.316078489023575
EFS_FR85,48.23,6.37,4051314.164,2797349.234,0.783003485503319,-0.149665169162335,-999
EFS_FR18,48,2,3725016.082,2797464.89,-0.943766285876029,-1.59056520455419,-999
EFS_FR86,48.23,6.32,4047602.988,2797533.12,0.583597746019225,0.811409879073555,-999
EFS_FR97,48.24,6.47,4058788.753,2798099.413,1.23882150248402,0.294543999393865,-999
EFS_FR96,48.25,6.47,4058840.571,2799209.825,2.2164076456973,0.78811383368467,-999
EFS_FR21,48.03,2.18,3738710.724,2799347.26,0.288395569219997,-0.355054790603059,-999
EFS_CZ119,48.41,14.39,4645918.48,2820393.576,1.35012914040764,0.919172575032554,-999
EFS_CZ116,48.41,14.4,4646657.607,2820437.664,1.67857041815089,1.91083586441209,-999
EFS_CZ114,48.42,14.39,4645853.924,2821503.507,-0.477148502210235,0.189767532966322,-999
EFS_FR4,48.1,0.43,3610143.57,2822415.996,0.500324081823642,-0.541419641655733,-0.416694507191987
EFS_FR5,48.11,0.53,3617663.072,2822561.538,-0.298604791910798,0.707117902750164,-999
EFS_CZ115,48.43,14.39,4645789.36,2822613.441,1.0789860056109,0.171174414976027,-999
EFS_CZ111,48.43,14.41,4647267.021,2822701.689,1.51022035796152,-1.50823801124867,-999
EFS_CZ118,48.43,14.41,4647267.021,2822701.689,0.685239707079435,-1.07701228590315,-999
EFS_CZ110,48.43,14.42,4648005.84,2822745.963,0.803427970149634,-999,-999
EFS_FR3,48.16,1.08,3658929.199,2822994.388,-0.516558645983195,-0.977263895248634,-999
EFS_CZ109,48.44,14.43,4648679.495,2823900.247,2.09365248966705,1.22139028567072,-999
EFS_CZ112,48.44,14.43,4648679.495,2823900.247,-999,-999,-999
EFS_CZ113,48.44,14.43,4648679.495,2823900.247,1.40484398771794,-0.53151200580592,-999
EFS_FR11,48.25,2.08,3733849.421,2824478.49,-1.33535386875141,-999,-999
EFS_CZ117,48.47,14.41,4647007.519,2827141.413,-0.191518196756512,-0.711377411532848,-999
EFS_FR16,48.33,1.57,3697212.991,2837512.864,-0.0551831625053401,-1.11613165521401,-0.298420361424447
EFS_FR17,48.37,2.08,3735244.215,2837754.275,-1.21949829888552,-999,-999
EFS_FR19,48.4,2.5,3766511.158,2837826.972,-0.700784063862539,-0.839960895594696,-999
EFS_FR12,48.38,1.53,3694889.778,2843379.978,-0.847076516485874,-0.567610226010196,-999
EFS_FR20,48.52,3.3,3826640.971,2845425.785,0.473145682647355,0.733890638772,-999
EFS_CZ341,48.5,17.3,4859685.48,2847414.559,-0.217602304056564,-0.638532150875116,-999
EFS_CZ342,48.5,17.3,4859685.48,2847414.559,-0.161194506292264,-0.420555601208206,-999
EFS_CZ343,48.5,17.3,4859685.48,2847414.559,0.0636441304420581,-0.657061530718027,-999
EFS_FR10,48.42,1.31,3679223.048,2849693.596,0.874085915030415,-0.132282118907773,-999
EFS_FR14,48.43,1.43,3688165.074,2849761.518,1.31350683715093,0.0500414932870795,-999
EFS_FR15,48.43,1.41,3686695.879,2849933.416,-1.35354744787758,0.503334187764332,-0.188601837692778
EFS_CZ92,49.01,13.31,4563125.174,2882866.815,1.64162091366941,-999,-999
EFS_CZ89,49.02,13.31,4563076.168,2883977.688,1.43772630406951,0.558709847316496,-999
EFS_CZ90,49.02,13.33,4564537.721,2884043.637,1.05854166675767,0.342289316938049,-999
EFS_CZ91,49.03,13.33,4564488.413,2885154.503,0.917945437929173,1.30779548482216,-999
EFS_CZ95,49.05,13.32,4563659.452,2887343.239,1.31928957401178,0.597425064142828,-999
EFS_CZ93,49.05,13.35,4565850.427,2887442.559,1.23634123553947,0.0423536180398472,-999
EFS_CZ94,49.05,13.35,4565850.427,2887442.559,1.64453171421471,0.448755765075143,-999
EFS_CZ96,49.06,13.31,4562880.089,2888421.22,0.662788440353638,0.0613772202567222,-999
EFS_CZ97,49.06,13.31,4562880.089,2888421.22,1.87450521198815,-0.075300513249499,-999
EFS_CZ98,49.07,13.31,4562831.055,2889532.113,2.13258553915516,-0.576006826847885,-999
EFS_CZ104,49.09,13.14,4550326.57,2891210.022,1.46711537299774,0.228516255420531,-999
EFS_CZ105,49.1,13.14,4550280.039,2892321.019,1.78269092658291,1.0630355004001,-999
EFS_CZ106,49.11,13.15,4550963.035,2893463.209,1.73978891514208,0.534717715702003,-999
EFS_CZ107,49.11,13.16,4551692.562,2893494.498,1.5295801228802,0.112925198800246,-999
EFS_CZ108,49.11,13.19,4553881.113,2893588.959,0.9160090501057,0.735286093706806,-999
EFS_CZ103,49.13,13.14,4550140.415,2895654.033,1.93967487109114,1.17165960189002,-999
EFS_CZ100,49.14,13.12,4548635.674,2896702.995,1.67692656636236,0.898262232756077,-999
EFS_CZ101,49.14,13.13,4549364.771,2896733.97,1.22953796410977,0.30514165077533,-999
EFS_CZ102,49.14,13.13,4549364.771,2896733.97,1.41118144376645,1.03523667149795,-999
EFS_CZ99,49.15,13.11,4547860.461,2897783.15,0.627463312683785,-0.573140386592692,-999
EFS_CZ346,49,17.4,4861579.077,2903506.812,0.335342802682065,0.0447215650734209,-999
EFS_CZ347,49,17.4,4861579.077,2903506.812,-0.392988229705869,-0.486798245038243,-999
EFS_CZ134,49.12,15.34,4710506.775,2903790.536,1.63340808364741,-0.755753869958676,-999
EFS_CZ76,49.22,12.59,4509679.66,2904093.428,0.206015506339732,-1.13722767369668,-999
EFS_CZ138,49.13,15.22,4701693.527,2904272.069,1.84945935756852,-0.413129638164632,-999
EFS_CZ139,49.13,15.35,4711155.435,2904952.956,0.588457680618115,-0.996107638373407,-0.479429969955157
EFS_CZ77,49.23,12.5,4503089.072,2904978.03,2.2003267645568,-0.887254657300017,-999
EFS_CZ78,49.23,12.51,4503817.105,2905002.824,1.9535766386351,-1.09764846957123,-999
EFS_CZ79,49.23,12.51,4503817.105,2905002.824,1.89729640714385,-1.71838284798095,-999
EFS_CZ80,49.23,12.51,4503817.105,2905002.824,0.520976139502869,-1.51778959425053,-0.791338274497364
EFS_CZ75,49.23,12.53,4505273.157,2905052.709,1.35204473339593,-0.137391665277001,-999
EFS_CZ74,49.23,12.56,4507457.207,2905128.279,2.76851872606709,-999,-999
EFS_CZ135,49.15,15.24,4702993.971,2906594.819,1.93410103131472,-0.877286702315845,-999
EFS_CZ136,49.15,15.25,4703721.547,2906646.782,2.19987161553137,-999,-1.10255094898677
EFS_CZ86,49.25,12.45,4499376.12,2907078.297,1.33829019151772,-1.00025157013049,-999
EFS_CZ85,49.25,12.46,4500103.875,2907102.588,1.37856869933289,-1.16319764747592,-999
EFS_CZ81,49.25,12.47,4500831.625,2907126.978,0.980229873079623,-0.484430658293527,-999
EFS_CZ82,49.25,12.47,4500831.625,2907126.978,2.14324331827899,0.682158822697317,-999
EFS_CZ84,49.25,12.49,4502287.116,2907176.055,1.83794297638733,0.474637527389923,-999
EFS_CZ88,49.26,12.44,4498612.137,2908165.492,2.01138522866183,-0.0290848839847241,-999
EFS_CZ83,49.26,12.47,4500794.956,2908238.353,1.99773633959016,0.828436861590062,-999
EFS_CZ87,49.27,12.44,4498575.909,2909276.882,2.23754283856427,0.243172940554411,0.3805906105749
EFS_CZ130,49.19,15.31,4707771.932,2911398.606,0.086369319634904,-0.35206526953925,-999
EFS_CZ131,49.19,15.32,4708498.858,2911451.226,-0.73974304196947,-0.704888835877453,-999
EFS_CZ120,49.23,15.49,4720529.628,2916798.267,0.349222436251682,-0.645327185243143,-0.544835816410318
EFS_CZ121,49.25,15.49,4720366.724,2919016.977,0.767982060136556,-1.08509973635949,0.232875430173402
EFS_CZ328,49.1,18,4904035.154,2919157.117,0.298869734109762,-1.60441680561519,-999
EFS_CZ329,49.1,18,4904035.154,2919157.117,0.3475234589727,-0.978170208265211,-999
EFS_CZ330,49.1,18,4904035.154,2919157.117,0.533283106348808,-0.636752545867342,1.26352600432614
EFS_CZ331,49.1,18,4904035.154,2919157.117,-0.665146988728969,-0.970054154671866,-999
EFS_CZ332,49.1,18,4904035.154,2919157.117,0.615639618990639,-0.47299475741548,-999
EFS_CZ333,49.1,18,4904035.154,2919157.117,-0.874058194865681,-1.13965627968795,-999
EFS_CZ334,49.1,18,4904035.154,2919157.117,0.891274379769032,-0.804468184996969,-999
EFS_CZ335,49.1,18,4904035.154,2919157.117,-0.306136361037396,-1.06062218746387,-999
EFS_CZ336,49.1,18,4904035.154,2919157.117,-0.307135383923214,-0.931602434715523,-999
EFS_CZ337,49.1,18,4904035.154,2919157.117,0.438805697195566,-0.627490420321395,-999
EFS_CZ338,49.1,18,4904035.154,2919157.117,-0.722327659555307,-0.529910834504996,-999
EFS_CZ339,49.1,18,4904035.154,2919157.117,-0.189611626154946,-0.471097490826165,-999
EFS_CZ340,49.1,18,4904035.154,2919157.117,-0.45246982018113,-0.792999487094071,-999
EFS_CZ344,49.1,18,4904035.154,2919157.117,-0.703701446392231,-1.29528621420595,-999
EFS_CZ345,49.1,18,4904035.154,2919157.117,-0.575649374920264,-1.11474021214975,-999
EFS_CZ126,49.26,15.58,4726816.597,2920618.909,-0.960502074663824,-1.65384438764435,-999
EFS_CZ132,49.28,15.31,4707062.909,2921384.253,0.131142745570341,-999,-999
EFS_CZ133,49.28,15.31,4707062.909,2921384.253,1.45800696027963,0.0579172370959461,-999
EFS_CZ127,49.25,16.11,4765355.033,2922573.084,-0.669006755000388,-1.24312160843047,-999
EFS_CZ128,49.26,16.06,4761638.329,2923381.038,1.54397291919986,-0.311807537243811,-999
EFS_CZ125,49.29,15.56,4725117.685,2923836.665,1.91962041091979,-999,-0.144384762014609
EFS_CZ122,49.29,16.13,4766441.829,2927129.086,0.089649103677771,-0.490966674791168,-999
EFS_CZ62,49.41,13.28,4558985.709,2927207.276,2.0804693467337,-999,-999
EFS_CZ63,49.41,13.28,4558985.709,2927207.276,1.27869404539781,-0.653873936913533,-999
EFS_CZ54,49.42,13.19,4552412.952,2928031.097,0.439824285629754,-0.43032884853208,-999
EFS_CZ123,49.3,16.13,4766350.84,2928237.837,0.808195503727872,-0.165124807678838,-999
EFS_CZ124,49.3,16.14,4767075.411,2928298.45,0.408595474709305,-0.194886496176885,-999
EFS_CZ55,49.43,13.2,4553090.268,2929173.708,0.0442550251276405,-1.33431413018295,-999
EFS_CZ61,49.44,13.29,4559563.931,2930572.818,1.25271414591798,-0.569995470867626,-999
EFS_CZ350,49.2,18.1,4910089.709,2931018.277,1.84622766322875,1.55745473388107,-999
EFS_CZ351,49.2,18.1,4910089.709,2931018.277,1.36616054036579,0.467838866423161,-999
EFS_CZ352,49.2,18.1,4910089.709,2931018.277,1.07450497755864,-0.813620994600131,-999
EFS_CZ348,49.2,18.3,4924564.948,2932640.36,1.5063676052743,-0.310274367598952,-999
EFS_CZ389,49.2,18.3,4924564.948,2932640.36,0.636409913402668,-0.745370852061623,-999
EFS_CZ390,49.2,18.3,4924564.948,2932640.36,1.14602014350999,-0.263205343499612,-999
EFS_CZ391,49.2,18.3,4924564.948,2932640.36,1.16533889095894,-0.615428385786725,-999
EFS_CZ392,49.2,18.3,4924564.948,2932640.36,0.472895873063127,-0.112731532081402,-999
EFS_CZ393,49.2,18.3,4924564.948,2932640.36,1.0075801323095,-0.338989906324466,-999
EFS_CZ368,49.2,18.3,4924564.948,2932640.36,1.60202750940809,-0.718929295477141,-999
EFS_CZ369,49.2,18.3,4924564.948,2932640.36,1.92135771072957,-0.286579741797933,-999
EFS_CZ370,49.2,18.3,4924564.948,2932640.36,0.657938114801214,-1.19983753875484,-999
EFS_CZ371,49.2,18.3,4924564.948,2932640.36,0.313776646693967,-0.367593657521332,-999
EFS_CZ372,49.2,18.3,4924564.948,2932640.36,1.82433299335303,-0.279623283344932,-999
EFS_CZ58,49.46,13.28,4558741.778,2932762.538,1.8228673755508,-999,-999
EFS_CZ59,49.46,13.31,4560914.564,2932859.988,1.9327756668581,-0.692175162640965,-999
EFS_CZ60,49.46,13.33,4562363.062,2932925.447,2.17210560188506,-0.179608279998591,-999
EFS_CZ56,49.48,13.21,4553576.241,2934760.811,2.22067068157259,-0.112107812154718,-999
EFS_CZ129,49.39,15.54,4722844.362,2934820.401,0.308212821617206,-999,-999
EFS_CZ57,49.48,13.23,4555024.245,2934824.277,1.85903706477498,-0.179002482970861,-999
EFS_CZ140,49.4,15.5,4719867.468,2935711.954,1.16758586694015,0.0693518785341717,-999
EFS_CZ141,49.4,15.5,4719867.468,2935711.954,1.55601721784741,-0.00311422872936097,-999
EFS_CZ144,49.4,16.1,4763271.087,2939144.586,1.55512036223221,-0.925219202293055,-999
EFS_CZ145,49.4,16.1,4763271.087,2939144.586,1.21366742802698,0.618562885297939,-999
EFS_CZ146,49.4,16.1,4763271.087,2939144.586,1.51698107481501,-0.5247806466165,-999
EFS_CZ147,49.4,16.1,4763271.087,2939144.586,0.517746938259695,-1.03507457430276,-999
EFS_CZ148,49.4,16.1,4763271.087,2939144.586,0.12335800685525,-0.135194491549972,-999
EFS_CZ149,49.4,16.1,4763271.087,2939144.586,-0.0991996273575462,-0.703621238117077,-999
EFS_CZ324,49.3,18,4901663.954,2941287.243,1.6817752910179,1.62058555719771,-999
EFS_CZ325,49.3,18,4901663.954,2941287.243,1.17245978551478,-0.567610226010196,-999
EFS_CZ326,49.3,18,4901663.954,2941287.243,0.438040737429211,-1.08563399153903,-999
EFS_CZ327,49.3,18,4901663.954,2941287.243,0.818154557659258,-0.69652753861728,-999
EFS_CZ353,49.3,18,4901663.954,2941287.243,1.02268139489103,-0.456577554164189,-999
EFS_CZ354,49.3,18,4901663.954,2941287.243,0.916010019795102,0.130986740619989,-999
EFS_CZ355,49.3,18,4901663.954,2941287.243,1.32198788202764,0.35399426907689,-999
EFS_CZ356,49.3,18,4901663.954,2941287.243,1.55481197892638,0.381434928665502,-999
EFS_CZ357,49.3,18,4901663.954,2941287.243,1.14799106916376,-0.114671589428781,-999
EFS_CZ386,49.3,18,4901663.954,2941287.243,1.72270111701398,0.65504552624885,-999
EFS_CZ387,49.3,18,4901663.954,2941287.243,1.7767995752329,-0.0611638811184248,-999
EFS_CZ388,49.3,18,4901663.954,2941287.243,1.14890765460347,0.543194913654197,-999
EFS_CZ385,49.3,18.1,4908888.672,2942082.138,2.25594408057547,-0.184226884579689,-999
EFS_CZ382,49.3,18.1,4908888.672,2942082.138,2.46983048020526,0.164333732309589,1.230121010933
EFS_CZ383,49.3,18.1,4908888.672,2942082.138,2.44332871162379,0.32322229579487,0.902901329815996
EFS_CZ384,49.3,18.1,4908888.672,2942082.138,1.86827475934861,-0.75976102686024,-999
EFS_CZ358,49.3,18.4,4930555.253,2944525.906,1.67421023487337,-0.0888165197232255,-999
EFS_CZ359,49.3,18.4,4930555.253,2944525.906,1.53952798823694,-0.0732682890979349,-999
EFS_CZ360,49.3,18.4,4930555.253,2944525.906,1.19373657704182,-0.373437936043907,-999
EFS_CZ361,49.3,18.4,4930555.253,2944525.906,1.40487161848928,-0.583551061962965,-999
EFS_CZ362,49.3,18.4,4930555.253,2944525.906,1.45779679182657,-0.934146036713315,-999
EFS_CZ373,49.3,18.4,4930555.253,2944525.906,1.15980451184873,-1.68018712786474,-999
EFS_CZ374,49.3,18.4,4930555.253,2944525.906,0.847608771645995,-1.33431413018295,-999
EFS_CZ142,49.5,15.3,4704604.47,2945742.553,1.59038481910765,-0.349110120198845,-999
EFS_CZ143,49.5,15.3,4704604.47,2945742.553,0.152279509419451,-0.938260008412022,-999
EFS_CZ72,49.55,14.29,4631289.923,2946524.864,0.467283265968657,-0.451758076983662,-999
EFS_CZ71,49.56,14.29,4631226.04,2947635.315,1.0371130973446,-1.79557098424746,-999
EFS_CZ65,49.59,14.41,4639694.826,2951480.069,0.608963497823999,-0.464189679110065,-999
EFS_CZ64,49.59,14.43,4641138.144,2951567.008,0.206375816382849,-0.97057461201624,-0.47395319394659
EFS_CZ188,49.55,15.46,4715754.535,2952137.668,0.85206671579452,-0.597021715919947,-999
EFS_CZ187,49.55,15.48,4717197.444,2952245.311,1.28960083224103,-0.0999434463101065,-999
EFS_CZ349,49.4,18.2,4914894.987,2953949.654,1.32428086253717,-0.112213893788358,-999
EFS_CZ363,49.4,18.2,4914894.987,2953949.654,1.22159780156198,0.0279480329844124,-999
EFS_CZ364,49.4,18.2,4914894.987,2953949.654,1.10227872896622,0.16193671391666,-999
EFS_CZ365,49.4,18.2,4914894.987,2953949.654,0.843728261506453,-0.363418561886148,-999
EFS_CZ366,49.4,18.2,4914894.987,2953949.654,1.59614628339613,-0.59913233995225,-999
EFS_CZ367,49.4,18.2,4914894.987,2953949.654,1.46335665565708,-0.422306282531581,-999
EFS_CZ375,49.4,18.2,4914894.987,2953949.654,1.39558797070656,-0.619573302038766,-999
EFS_CZ376,49.4,18.2,4914894.987,2953949.654,1.247806444968,-0.549747930872751,-999
EFS_CZ377,49.4,18.2,4914894.987,2953949.654,1.75764018036347,-0.134348674281262,-999
EFS_CZ378,49.4,18.2,4914894.987,2953949.654,1.08188627055673,-0.33171449813269,-999
EFS_CZ379,49.4,18.2,4914894.987,2953949.654,1.13733156540403,-0.0588536906411078,-999
EFS_CZ380,49.4,18.2,4914894.987,2953949.654,1.03492197528241,-0.756595364075914,-999
EFS_CZ381,49.4,18.2,4914894.987,2953949.654,1.46943822750514,-0.0546404937807008,-999
EFS_CZ321,49.4,18.3,4922102.383,2954762.858,1.6644308771501,-999,-999
EFS_CZ322,49.4,18.3,4922102.383,2954762.858,0.376359242544889,-1.06248759547051,-999
EFS_CZ323,49.4,18.3,4922102.383,2954762.858,1.23810593860174,-0.526085729539993,-999
EFS_CZ317,49.4,18.3,4922102.383,2954762.858,1.86686637451438,-999,-999
EFS_CZ318,49.4,18.3,4922102.383,2954762.858,2.09639023228464,-999,-999
EFS_CZ319,49.4,18.3,4922102.383,2954762.858,1.37141626383524,-999,-999
EFS_CZ320,49.4,18.3,4922102.383,2954762.858,1.91345287248396,-0.147258460569888,-0.305993133691142
EFS_CZ186,49.59,15.35,4707499.284,2955991.037,-0.372451642801487,-1.49254674407615,-999
EFS_PL8,49.12,22.3,5214281.538,2964561.436,0.128352086422939,-0.623339404558826,0.232875430173402
EFS_CZ301,49.6,17.15,4837017.122,2968158.215,2.54896616479728,0.279709736810667,-999
EFS_PL11,49.48,21.3,5136317.62,2992534.365,-0.640977960504048,-1.22931798477127,-0.95806452351879
EFS_CZ29,50.04,12.44,4495774.443,2994865.12,1.5209173861658,-0.505759830274922,-999
EFS_CZ28,50.05,12.42,4494306.229,2995929.361,1.54694699306774,0.718791257292204,-999
EFS_CZ67,50,14.44,4639142.03,2997137.862,-0.163841189163823,-1.80645829908844,-999
EFS_CZ70,50,14.46,4640573.075,2997224.772,0.522261202453086,-1.38756031589149,-999
EFS_CZ30,50.06,12.53,4502142.381,2997306.697,1.8286568746604,1.22208022289785,0.585802379577364
EFS_CZ31,50.07,12.53,4502104.488,2998418.337,1.05222958712423,0.629509306382937,0.902901329815996
EFS_CZ185,50.01,15.37,4705574.431,3002701.686,0.382909173979165,-0.370334493686508,-999
EFS_CZ33,50.13,12.52,4501162.444,3005063.636,0.914528932795244,-0.335013215709636,-0.00621720764688743
EFS_CZ32,50.13,12.55,4503306.246,3005137.752,1.40640079245575,0.423499890917314,-999
EFS_CZ181,50.04,15.38,4706047.591,3006083.275,0.107669833786846,-1.93965515607877,-999
EFS_CZ180,50.05,15.32,4701682.473,3006879.856,1.41189145915953,-2.03098944833965,-0.245309845467183
EFS_CZ161,50.02,16.04,4753348.449,3007541.695,0.618917725713475,-0.542444019579637,-999
EFS_CZ162,50.02,16.04,4753348.449,3007541.695,-0.240272215503898,-0.33063936028083,0.795011044013677
EFS_CZ164,50.02,16.04,4753348.449,3007541.695,-0.191518196756512,0.0382998152961267,0.416752406719966
EFS_CZ24,50.16,12.31,4486050.998,3007904.646,1.78440111873012,-0.414359301659862,-999
EFS_CZ158,50.05,15.56,4718819.062,3008153.426,-0.0961488203404638,-999,1.00371158960652
EFS_CZ183,50.06,15.44,4710169.939,3008619.286,0.212538267863798,-0.755753869958676,-0.0373185994542563
EFS_CZ179,50.07,15.33,4702237.016,3009151.326,-1.02295478078048,-1.06248759547051,-999
EFS_CZ182,50.07,15.46,4711515.936,3009835.238,-0.826535362958672,-1.23302301864193,0.465882772276836
EFS_CZ184,50.07,15.46,4711515.936,3009835.238,0.240944971632686,-1.16319764747592,0.83549641875438
EFS_CZ177,50.08,15.34,4702870.878,3010313.108,-0.15952381995146,-1.74656450157838,-999
EFS_CZ178,50.08,15.36,4704298.179,3010417.43,0.421128219279849,-0.28369058099424,-999
EFS_CZ176,50.08,15.37,4705011.817,3010469.737,0.495952307782424,-1.34620895469819,-999
EFS_CZ25,50.18,12.5,4499545.826,3010573.12,2.00575563824005,0.218091166388699,0.902901329815996
EFS_CZ159,50.05,16.05,4753790.809,3010927.856,0.595373471348361,-1.20692516607757,-999
EFS_CZ160,50.05,16.05,4753790.809,3010927.856,-0.196095102397231,-0.0345885718531747,0.902901329815996
EFS_CZ155,50.08,15.56,4718569.368,3011482.077,1.87959263019515,-0.776547222192944,-999
EFS_CZ157,50.08,15.59,4720709.755,3011645.133,-0.802340099154706,-999,-999
EFS_CZ152,50.09,15.51,4714919.383,3012321.867,-0.363906923758974,-1.01965801607682,-999
EFS_CZ22,50.2,12.35,4488766.944,3012442.437,1.42826873826273,-0.102539133987697,-999
EFS_CZ21,50.2,12.36,4489480.563,3012465.36,1.41294756940502,-0.606514198792959,-999
EFS_CZ311,50,17.2,4836315.252,3012818.673,0.0725501777735896,-1.05656580343907,-999
EFS_CZ166,50.07,16.06,4754322.891,3013205.019,1.02792094627544,-0.462482138559963,-999
EFS_CZ306,50.01,17.1,4829077.852,3013228.787,1.55647925642952,0.844191911768012,-999
EFS_CZ167,50.07,16.07,4755036.067,3013264.151,1.08028211207272,-0.569238668906533,-999
EFS_CZ153,50.1,15.52,4715550.087,3013485.222,0.268741582868995,-0.478882107277714,-999
EFS_CZ150,50.1,15.53,4716263.293,3013539.068,-0.468682650326974,-0.492468615428326,-999
EFS_CZ151,50.1,15.54,4716976.49,3013593.012,-0.277037522710969,-1.20140115274868,-999
EFS_CZ154,50.11,15.53,4716180.474,3014648.658,-999,-999,-999
EFS_CZ175,50.12,15.4,4706829.204,3015066.082,-0.378351911781247,-0.216489144543794,-999
EFS_CZ165,50.13,15.43,4708886.86,3016334.042,0.353598112586741,-0.0657012700696518,0.876630511839727
EFS_CZ305,50.04,17.07,4826621.472,3016345.137,0.811041268807042,0.909880265906132,-999
EFS_CZ168,50.1,16.08,4755476.16,3016650.5,0.944530781138534,-0.803778056014176,-999
EFS_CZ302,50.04,17.18,4834459.554,3017109.459,1.86034885964092,0.683367494435178,-999
EFS_CZ169,50.11,16.04,4752534.788,3017523.374,0.611666709713089,-0.791035731240146,-999
EFS_CZ171,50.12,16.02,4751019.412,3018514.982,0.156805894045978,-1.76710410719075,-999
EFS_CZ170,50.12,16.03,4751731.877,3018573.674,0.123935244747741,-1.7509366322734,-999
EFS_CZ312,50.1,16.5,4785401.711,3019224.703,0.574427354399514,0.472544895833007,-999
EFS_CZ313,50.1,16.5,4785401.711,3019224.703,1.06963999128903,0.220539415901635,-999
EFS_CZ314,50.1,16.5,4785401.711,3019224.703,1.84579061580005,1.50245184864271,-999
EFS_CZ14,50.25,13.05,4538481.922,3019839.286,1.2842531758884,0.458040829551396,0.887352203865846
EFS_CZ20,50.25,13.05,4538481.922,3019839.286,0.0434725070732838,-999,-999
EFS_CZ15,50.25,13.1,4542044.772,3019988.802,1.50652843717547,-0.893972070252976,-999
EFS_CZ303,50.07,17.14,4831289.01,3020153.672,1.69311579230866,1.13812582695046,-999
EFS_CZ300,50.11,16.51,4786016.543,3020396.668,1.92462602047761,1.63502809760319,-999
EFS_CZ299,50.08,17.03,4823350.169,3020502.005,2.20042003610739,1.57888825506311,-999
EFS_CZ307,50.08,17.11,4829046.292,3021053.208,0.95314213181339,1.22500019570257,-999
EFS_CZ16,50.26,13.09,4541285.84,3021070.135,1.37669407752165,0.205513754825304,2.32880587689809
EFS_CZ308,50.08,17.14,4831182.159,3021261.514,1.36106177063053,-0.0114971743673141,-999
EFS_CZ292,50.14,16.28,4769352.344,3022290.26,1.86608621035255,0.600975678114666,-999
EFS_CZ291,50.14,16.28,4769352.344,3022290.26,1.20477079617652,0.092036428787523,-999
EFS_CZ293,50.14,16.28,4769352.344,3022290.26,0.626858159387518,1.25245822867938,-999
EFS_CZ294,50.14,16.3,4770776.176,3022412.755,1.29123216851365,0.190652946523865,-999
EFS_CZ297,50.13,16.59,4791516.05,3023124.131,1.70269318258101,1.42591179733803,-999
EFS_CZ310,50.1,17.1,4828121.772,3023199.755,1.39618436264182,0.728485316288824,-999
EFS_CZ316,50.1,17.1,4828121.772,3023199.755,1.08952140036999,-1.39566195365325,-999
EFS_CZ173,50.16,16.07,4754217.931,3023245.672,0.745401732639366,0.362595250552554,-999
EFS_CZ288,50.15,16.28,4769258.269,3023399.104,0.471990272319603,0.931615948497774,-999
EFS_CZ289,50.15,16.28,4769258.269,3023399.104,0.540502665594621,0.627024595634919,-999
EFS_CZ290,50.15,16.28,4769258.269,3023399.104,1.32023873113097,0.90552473978412,-999
EFS_CZ18,50.28,13.19,4548313.974,3023598.192,1.47024856072162,-0.528840787006877,-999
EFS_CZ19,50.28,13.19,4548313.974,3023598.192,-0.534554506788711,-0.444471322749,-999
EFS_CZ17,50.28,13.2,4549026.036,3023629.245,-0.144408009067843,-0.665278624241511,-999
EFS_CZ295,50.11,17.05,4824457.675,3023963.089,1.19456733876075,0.000463424558734515,-999
EFS_CZ309,50.11,17.08,4826592.393,3024169.535,0.690913325362052,0.558526851676575,-999
EFS_CZ287,50.16,16.23,4765605.932,3024203.521,2.26620308962215,0.257818567958032,-999
EFS_CZ286,50.16,16.23,4765605.932,3024203.521,1.53161297433308,0.780219341966675,-999
EFS_CZ282,50.17,16.23,4765512.585,3025312.424,0.700492337708131,0.165045146163138,-999
EFS_CZ285,50.17,16.23,4765512.585,3025312.424,1.06156966606612,1.14870265252339,-999
EFS_CZ281,50.17,16.24,4766224.105,3025373.105,0.835459340732421,0.314235747817934,-999
EFS_CZ284,50.17,16.24,4766224.105,3025373.105,1.32809129940087,1.40803071859921,-999
EFS_CZ35,50.29,13.52,4571756.536,3025785.435,2.13543264984312,-999,-999
EFS_CZ279,50.18,16.23,4765419.229,3026421.329,-1.14187186531526,1.57261102871026,-999
EFS_CZ283,50.18,16.23,4765419.229,3026421.329,0.835088719964677,-0.289528723084526,-999
